player_id,team_id,match_id,footedness,player_position,minutes,touches,team_possession_percentage,open_play_assists,non_penalty_goals,non_penalty_shots,xg_per_shot,passes,open_play_shots,non_penalty_shots_on_target,forward_passes,sideways_passes,key_passes,open_play_key_passes,passes_into_the_box,non_penalty_post_shot_xg,expected_assists,non_penalty_xg,open_play_xg_buildup,fouls_won,pressures,pressure_regains,pressure_duration_total,counterpressures,counterpressure_duration_total,turnovers,dispossessions,op_half_ball_recoveries,clearances,dribbles_faced,number_of_times_dribbled_past,aerials,interceptions,tackles,ball_recoveries,aggressive_actions
144905,1897,3842,Right Foot,Right Back,86.066666,96,0.5712799,0,0,0,NA,58,0,0,4,48,3,3,3,0,0,0,0.60136515,0,10,2,10.8531820, 3, 4.0996103,1,0,7,2,0,0,3,0,1,8,11
96905,1897,3842,Right Foot,Right Wing,99.85,97,0.5712799,0,0,2,0,50,1,0,7,38,1,1,1,0,0,0,0.47359365,0,14,2,16.3877560, 1, 0.7635760,0,2,2,1,1,0,1,0,1,6,16
248905,1897,3842,Left Foot,Left Center Back,99.85,122,0.5712799,0,0,0,NA,67,0,0,17,49,0,0,0,0,0,0,0.58776736,1, 9,2, 9.4480040, 2, 3.8507460,0,0,4,2,0,0,5,3,1,12,10
36505,18697,3842,Left Foot,Left Back,95.96667,63,0.4287201,0,0,0,NA,42,0,0,6,30,1,1,0,0,0,0,0.27218562,1, 6,1, 8.4467870, 0, 0.0000000,0,0,5,4,0,0,0,0,0,7,7
316905,1897,3842,Right Foot,Center Forward,75.433334,42,0.5712799,0,0,0,NA,26,0,0,2,16,2,1,3,0,0,0,0.07925025,1,18,1,16.9237330, 4, 5.3940420,1,0,1,0,0,0,0,0,0,1,18
43705,18697,3842,Right Foot,Right Center Forward,75.76667,24,0.4287201,0,1,1,0,11,1,1,2,9,0,0,1,1,0,0,0.3433247,1, 8,0, 4.8564150, 0, 0.0000000,2,1,1,1,0,0,8,0,1,1,11
62505,1897,3842,Right Foot,Left Wing,86.066666,64,0.5712799,0,0,2,0,29,2,0,4,21,0,0,0,0,0,0,0.5253897,0,10,1,14.7526810, 1, 1.5915280,3,5,3,0,1,0,1,0,2,4,12
335705,1897,3842,Right Foot,Center Attacking Midfield,99.85,82,0.5712799,0,0,4,0,36,3,0,7,25,3,3,4,0,0,0,0.36613977,3,17,2,20.9657730, 4, 5.2213874,3,0,3,1,0,0,3,2,1,5,18
98505,18697,3842,Left Foot,Left Back,4.4166665,2,0.4287201,0,0,0,NA,2,0,0,1,1,0,0,0,0,0,0,0,0, 2,0, 3.2080370, 2, 3.2080370,0,0,1,0,1,1,1,0,0,1,2
266905,18697,3842,Right Foot,Right Defensive Midfield,24.066668,25,0.4287201,0,0,0,NA,14,0,0,2,10,0,0,0,0,0,0,0.32105798,1, 6,2, 3.7049530, 1, 1.0632180,0,0,1,0,0,0,0,0,1,2,7
180905,18697,3842,Right Foot,Right Midfield,63.933334,27,0.4287201,1,0,2,0,15,2,0,1,12,2,2,1,0,0,0,0.49380466,0,21,3,15.5098550, 7, 5.1549590,1,1,5,0,5,4,0,1,2,8,23
268505,1897,3842,Right Foot,Left Back,51.366665,52,0.5712799,0,0,1,0,28,1,0,4,17,1,1,2,0,0,0,0,1, 3,1, 3.3969120, 1, 0.4607410,4,0,2,0,0,0,0,0,1,4,4
116105,18697,3842,Right Foot,Right Defensive Midfield,64.4,28,0.4287201,0,0,0,NA,15,0,0,5,9,0,0,0,0,0,0,0.035305284,0,16,1,16.4144610, 6, 3.4754830,1,1,0,1,1,1,0,2,1,5,20
280505,18697,3842,Left Foot,Left Defensive Midfield,35.45,47,0.4287201,0,0,0,NA,26,0,0,8,18,0,0,0,0,0,0,0.15874602,0,11,1, 4.6823316, 1, 0.9946720,0,0,3,0,1,1,1,1,0,4,11
235705,18697,3842,Left Foot,Right Midfield,35.916668,36,0.4287201,0,0,1,0,17,1,1,1,15,0,0,1,0,0,0,0.08417762,0,13,3,10.9689160, 2, 2.0231720,0,0,0,0,2,1,1,0,2,0,15
201705,1897,3842,Right Foot,Right Center Back,49.516666,68,0.5712799,0,0,0,NA,35,0,0,7,27,0,0,0,0,0,0,0.25937673,0, 4,1, 2.6550890, 2, 1.4821210,0,0,1,2,0,0,6,1,0,3,7
505,18697,3842,Right Foot,Right Back,99.85,78,0.4287201,0,0,1,0,45,0,0,4,37,2,2,3,0,0,0,0.73059237,1,17,10,13.5887650, 4, 5.1441507,4,0,2,3,6,2,2,0,6,7,23
179705,1897,3842,Right Foot,Center Forward,24.416666,5,0.5712799,0,0,0,NA,3,0,0,0,2,0,0,0,0,0,0,0,0, 6,1,10.2746160, 0, 0.0000000,0,0,0,1,0,0,0,0,0,0,7
299305,1897,3842,Right Foot,Left Wing,14,7,0.5712799,0,0,0,NA,5,0,0,0,5,0,0,0,0,0,0,0,1, 4,0, 5.3367230, 0, 0.0000000,1,0,0,0,0,0,1,0,0,1,4
238505,18697,3842,Right Foot,Right Center Back,99.85,90,0.4287201,0,0,0,NA,43,0,0,6,36,0,0,0,0,0,0,0.06540261,0,15,3,11.3143440, 2, 1.1067109,0,0,1,5,2,1,2,5,1,2,17
336905,18697,3842,Left Foot,Left Center Back,99.85,80,0.4287201,0,0,1,0,37,0,1,7,28,0,0,0,0,0,0,0.31923974,0, 8,1, 5.5900316, 0, 0.0000000,0,0,1,11,0,0,4,2,0,3,8
7305,1897,3842,Left Foot,Left Back,13.8,13,0.5712799,0,0,0,NA,11,0,0,4,6,0,0,0,0,0,0,0,0, 1,1, 1.2581260, 0, 0.0000000,0,0,1,0,1,0,0,0,1,2,2
171305,1897,3842,Right Foot,Right Center Back,45.116665,42,0.5712799,0,0,0,NA,23,0,0,9,12,0,0,0,0,0,0,0.13788123,0, 7,4, 6.2598276, 1, 1.0928240,0,0,1,1,0,0,1,2,0,7,7
304505,18697,3842,Right Foot,Left Center Forward,24.083334,13,0.4287201,0,0,3,0,3,3,2,0,3,0,0,0,0,0,0,0,0, 8,2, 6.1968200, 1, 1.4702560,1,0,1,0,0,0,0,0,0,1,10
354905,1897,3842,Left Foot,Left Back,48.483334,41,0.5712799,0,0,0,NA,26,0,0,5,17,0,0,0,0,0,0,0.22826116,1, 2,0, 1.6934400, 0, 0.0000000,4,0,4,0,0,0,2,1,0,6,2
82105,1897,3842,Right Foot,Right Defensive Midfield,55.133335,83,0.5712799,0,0,0,NA,42,0,0,9,29,0,0,0,0,0,0,0.2770841,0,13,3,15.7851150, 1, 3.5251970,0,0,0,1,1,1,0,1,0,2,14
346505,11977,3852,Right Foot,Left Defensive Midfield,95.13333,107,0.4891864,0,0,0,NA,64,0,0,13,46,0,0,2,0,0,0,0.9740902,2,17,3, 8.7360790, 5, 2.8582950,2,1,10,1,2,1,2,1,3,14,23
114905,11977,3852,Right Foot,Right Wing,95.13333,33,0.4891864,0,0,1,0,15,0,0,2,7,0,0,0,0,0,0,0.16289672,1,18,5,14.7708200, 5, 2.2573620,1,1,0,0,0,0,1,1,2,0,20
198105,11977,3852,Right Foot,Center Forward,24.65,7,0.4891864,0,0,2,0,2,2,1,0,2,0,0,0,0,0,0,0.24633321,0, 4,0, 2.0326290, 1, 0.3803450,0,0,0,0,0,0,1,0,0,0,4
301705,11977,3852,Right Foot,Right Back,95.13333,113,0.4891864,0,0,1,0,62,1,0,13,42,0,0,1,0,0,0,0.4127018,3,11,3, 7.6578740, 0, 0.0000000,0,0,2,0,4,4,1,3,1,8,12
343305,10297,3852,Right Foot,Center Forward,37.25,42,0.5108136,0,0,0,NA,23,0,0,1,18,1,1,0,0,0,0,0.74738485,0, 4,0, 2.6637400, 2, 0.9349180,0,0,3,3,1,1,4,0,0,3,5
161305,11977,3852,Right Foot,Right Defensive Midfield,71,86,0.4891864,0,0,1,0,43,0,1,5,37,1,1,1,0,0,0,0.57664293,1,12,2,10.8169200, 1, 0.6095120,0,2,1,0,0,0,2,2,2,5,14
308505,10297,3852,Right Foot,Right Center Midfield,58.533333,68,0.5108136,0,0,1,0,39,1,0,8,25,0,0,1,0,0,0,0.114730954,1, 7,6, 4.5582037, 0, 0.0000000,0,1,1,1,2,1,1,0,1,8,8
181305,10297,3852,Right Foot,Right Center Midfield,37.266666,54,0.5108136,0,0,1,0,28,1,0,6,20,1,1,0,0,0,0,0.054012276,0,10,1, 8.1540660, 3, 1.9319750,0,1,2,1,0,0,1,0,0,2,10
6105,11977,3852,Right Foot,Center Forward,70.48333,29,0.4891864,0,0,2,0,13,2,0,1,8,0,0,0,0,0,0,0.27104777,0,22,4,13.3067140, 5, 4.0825170,3,0,0,0,2,1,4,0,1,2,24
291705,10297,3852,Right Foot,Left Defensive Midfield,81.65,82,0.5108136,0,0,1,0,45,1,0,9,35,1,1,0,0,0,0,0.9058649,3,14,7,12.6291530, 5, 5.8755110,3,0,5,2,5,4,1,0,3,17,20
318905,10297,3852,Right Foot,Right Center Back,95.13333,115,0.5108136,0,0,0,NA,57,0,0,17,40,0,0,0,0,0,0,0.8257439,1, 3,2, 2.3308349, 0, 0.0000000,0,0,1,9,2,1,4,2,1,1,4
310105,10297,3852,Right Foot,Right Wing,86.48333,54,0.5108136,0,0,3,0,24,3,0,2,14,0,0,0,0,0,0,0.34988895,0,15,2,17.5403800, 2, 4.4324780,3,2,4,0,4,3,1,0,1,5,17
94105,10297,3852,Left Foot,Left Center Back,95.13333,100,0.5108136,0,0,0,NA,55,0,0,16,34,0,0,0,0,0,0,0.8621158,0, 1,0, 1.2488800, 0, 0.0000000,0,1,3,6,0,0,2,3,0,10,1
39305,11977,3852,Left Foot,Left Center Back,95.13333,73,0.4891864,0,0,2,0,36,1,2,5,29,1,1,0,1,0,0,0.34481215,1, 8,3, 6.5924606, 1, 1.0019400,0,0,1,4,0,0,5,7,1,9,10
266505,10297,3852,Left Foot,Left Back,95.13333,80,0.5108136,0,0,0,NA,41,0,0,20,17,1,1,0,0,1,0,0.9058649,0, 5,1, 3.1445960, 1, 0.3322630,1,1,2,3,1,1,3,2,1,3,6
106505,11977,3852,Left Foot,Center Attacking Midfield,95.13333,112,0.4891864,0,0,4,0,64,2,1,12,50,3,2,5,1,0,0,0.83435667,3,28,4,19.2809450, 5, 4.2147150,7,3,7,0,4,4,1,2,1,7,30
51705,11977,3852,Right Foot,Right Center Back,95.13333,85,0.4891864,0,0,1,0,44,0,1,17,27,0,0,0,0,0,0,0.47636017,2, 5,1, 1.2842770, 0, 0.0000000,0,0,1,5,0,0,2,3,1,7,6
267705,10297,3852,Right Foot,Right Wing,8.983334,10,0.5108136,0,0,0,NA,5,0,0,1,3,0,0,0,0,0,0,0,0, 0,0, 0.0000000, 0, 0.0000000,0,0,0,1,0,0,1,0,0,1,0
204505,11977,3852,Right Foot,Left Wing,24.133333,24,0.4891864,0,0,2,0,9,1,0,0,7,1,1,0,0,0,0,0.3749487,1, 5,0, 2.8259590, 1, 1.4673630,2,0,1,0,1,0,1,2,1,1,7
3705,10297,3852,Right Foot,Left Defensive Midfield,13.833333,15,0.5108136,0,0,0,NA,7,0,0,2,5,0,0,0,0,0,0,0.017721154,0, 4,3, 3.3890400, 2, 2.5581960,0,0,1,1,0,0,0,0,1,3,6
201305,10297,3852,Right Foot,Right Back,95.13333,91,0.5108136,0,0,0,NA,48,0,0,9,32,1,1,0,0,0,0,1.3572488,1,14,5,12.3015750, 2, 2.2701370,1,1,1,6,3,0,1,3,7,5,23
214505,10297,3852,Right Foot,Left Wing,95.13333,73,0.5108136,0,1,2,0.5,33,2,1,1,26,3,3,1,1,0,1,0.6452256,0,12,2, 9.4351425, 3, 2.6720219,4,4,3,1,2,2,3,2,2,5,16
92105,10297,3852,Right Foot,Center Forward,58.533333,20,0.5108136,1,0,0,NA,9,0,0,3,5,1,1,0,0,0,0,0,0, 6,2, 6.4070960, 0, 0.0000000,0,2,0,2,1,0,1,1,1,1,10
104505,10297,3852,Left Foot,Center Attacking Midfield,81.65,45,0.5108136,0,0,3,0,18,2,0,2,13,0,0,0,0,0,0,1.2686386,3,17,1,13.8485090, 2, 1.1768230,1,2,1,0,3,1,0,0,3,2,21
144105,11977,3852,Right Foot,Left Wing,95.13333,64,0.4891864,0,0,4,0,27,2,0,4,19,4,3,4,0,0,0,0.58993936,1,24,2,17.8867300, 5, 2.5336492,7,3,8,1,1,1,2,0,2,10,27
63305,11977,3852,Left Foot,Left Back,95.13333,117,0.4891864,0,0,1,0,69,1,0,31,30,2,2,2,0,0,0,0.6080089,0,10,6, 8.4378530, 0, 0.0000000,2,1,4,4,1,1,3,4,3,13,15
58905,10297,3852,Right Foot,Center Attacking Midfield,13.866667,7,0.5108136,0,0,0,NA,5,0,0,2,2,0,0,0,0,0,0,0,0, 5,2, 2.5677137, 1, 0.6132430,0,0,0,1,2,2,2,0,0,1,6
275305,22057,3862,Right Foot,Right Center Back,98.083336,113,0.6405485,0,0,0,NA,56,0,0,19,36,0,0,0,0,0,0,0.47713196,0, 9,3,10.1752615, 1, 1.8049280,1,0,3,8,1,1,7,4,0,7,11
242505,22057,3862,Right Foot,Left Defensive Midfield,98.083336,169,0.6405485,0,0,2,0,91,2,1,22,64,2,2,2,0,0,0,0.40980062,1,19,2,17.6428870, 6, 6.7129160,1,0,4,0,4,4,5,6,1,8,21
267305,22057,3862,Right Foot,Right Wing,3.2333333,2,0.6405485,0,0,0,NA,2,0,0,1,1,0,0,0,0,0,0,0,0, 0,0, 0.0000000, 0, 0.0000000,0,0,0,0,1,1,0,0,0,1,0
29705,13657,3862,Right Foot,Right Center Back,98.083336,54,0.3594515,0,0,0,NA,25,0,0,11,14,0,0,1,0,0,0,0.013071013,1, 8,1, 5.1723623, 0, 0.0000000,0,0,0,5,2,0,1,2,2,3,10
140905,13657,3862,Right Foot,Left Center Forward,98.083336,65,0.3594515,0,0,1,0,39,1,0,10,25,3,3,2,0,0,0,0.27959484,1,18,5,13.4012950, 5, 3.6890020,4,0,2,0,0,0,0,2,0,6,20
113705,22057,3862,Right Foot,Left Center Back,98.083336,97,0.6405485,0,0,0,NA,52,0,0,11,41,0,0,0,0,0,0,0.31325617,0,17,5,20.2536070, 3, 4.2473890,2,0,1,3,3,0,6,3,3,10,22
328905,13657,3862,Right Foot,Left Midfield,22.083334,16,0.3594515,0,0,0,NA,7,0,0,0,3,0,0,0,0,0,0,0.1713536,0, 7,0, 9.7752640, 0, 0.0000000,0,0,0,1,1,1,0,1,0,0,7
183305,22057,3862,Right Foot,Right Wing,94.95,112,0.6405485,0,1,2,0.5,58,1,1,6,42,0,0,0,1,0,1,0.40980062,1,24,5,27.2866170, 2, 4.2791170,1,2,2,0,3,1,1,4,4,6,28
346905,13657,3862,Right Foot,Left Center Midfield,10.983334,15,0.3594515,0,0,1,0,7,1,0,1,5,0,0,0,0,0,0,0.03759019,0, 4,0, 1.8872990, 0, 0.0000000,0,0,0,0,1,0,0,0,1,1,5
12505,22057,3862,Right Foot,Center Attacking Midfield,98.083336,187,0.6405485,1,0,1,0,103,1,1,11,74,3,3,4,0,1,0,0.4370085,0, 6,0, 3.9460979, 1, 0.9471890,2,1,5,0,0,0,0,1,0,10,6
256105,22057,3862,Right Foot,Right Defensive Midfield,28.166666,56,0.6405485,0,0,0,NA,30,0,0,4,26,0,0,1,0,0,0,0.02463431,0, 7,2,10.1303620, 0, 0.0000000,1,0,1,0,1,1,0,0,1,3,8
350505,22057,3862,Right Foot,Left Wing,98.083336,113,0.6405485,0,0,2,0,63,1,1,8,49,1,1,4,0,0,0,0.7758711,2, 8,2, 6.8768160, 3, 2.2949860,5,2,2,1,1,1,2,2,0,3,8
332505,13657,3862,Right Foot,Right Center Midfield,42.683334,19,0.3594515,0,0,0,NA,9,0,0,0,7,0,0,1,0,0,0,0.14683442,0,12,1,10.3814300, 2, 1.1169110,0,0,1,1,0,0,0,2,1,2,13
281305,22057,3862,Left Foot,Center Forward,28.333334,19,0.6405485,0,0,0,NA,10,0,0,2,6,0,0,0,0,0,0,0,0, 1,0, 0.6950000, 0, 0.0000000,1,0,0,0,0,0,1,1,0,1,2
35705,13657,3862,Right Foot,Left Midfield,76.183334,51,0.3594515,0,0,1,0,32,1,0,8,21,0,0,1,0,0,0,0.12445878,0,22,2,27.3060500, 6, 6.5351950,2,0,2,1,2,2,1,5,1,6,25
251305,13657,3862,Right Foot,Right Center Midfield,55.433334,50,0.3594515,0,0,0,NA,29,0,0,6,19,0,0,0,0,0,0,0,1,19,5,17.6185840, 1, 1.6905490,0,0,5,1,0,0,1,4,0,9,20
212905,22057,3862,Left Foot,Left Back,98.083336,76,0.6405485,0,0,0,NA,49,0,0,14,29,1,1,2,0,0,0,0.03154731,0,13,5,20.3375850, 3, 2.3650820,0,0,4,3,1,1,3,2,1,9,15
294905,22057,3862,Right Foot,Right Back,98.083336,120,0.6405485,0,0,1,0,65,1,0,7,48,1,1,1,0,0,0,0.36978695,4,21,4,25.9422930, 7, 6.4000680,3,1,2,1,3,1,2,2,3,7,24
48105,13657,3862,Right Foot,Right Back,98.083336,60,0.3594515,0,0,1,0,35,1,0,21,13,0,0,0,0,0,0,0.19346441,0,32,6,48.0340960, 0, 0.0000000,0,0,1,4,3,1,6,7,4,5,38
3305,13657,3862,Left Foot,Right Center Forward,98.083336,61,0.3594515,0,0,2,0,25,2,0,7,15,0,0,0,0,0,0,0.18442461,2,15,1,11.8839890, 2, 2.0205440,7,3,2,3,1,1,14,1,1,4,18
5705,13657,3862,Right Foot,Right Center Midfield,11.1,4,0.3594515,0,0,0,NA,1,0,0,0,1,0,0,0,0,0,0,0,0, 3,1, 4.3491780, 0, 0.0000000,0,1,0,1,1,1,0,0,0,0,3
326505,13657,3862,Right Foot,Right Midfield,87.28333,58,0.3594515,0,1,3,0,22,3,1,0,14,0,0,1,0,0,0,0.14683442,2,14,3,19.4458640, 1, 0.7156120,7,0,1,0,1,1,1,1,1,4,16
92505,13657,3862,Right Foot,Left Back,98.083336,99,0.3594515,1,0,0,NA,54,0,0,18,30,3,3,2,0,0,0,0.2817988,0,17,2,17.8433600, 0, 0.0000000,2,1,4,2,3,3,1,8,2,7,19
127705,13657,3862,Right Foot,Left Center Back,98.083336,50,0.3594515,0,0,0,NA,27,0,0,5,22,0,0,0,0,0,0,0.1337634,0,13,1,18.7674050, 0, 0.0000000,0,0,2,2,1,1,3,6,1,5,14
146505,22057,3862,Right Foot,Center Forward,69.75,26,0.6405485,0,0,1,0,9,1,0,0,8,0,0,0,0,0,0,0.12117875,1,12,2,10.4317990, 4, 2.8038290,4,1,2,1,3,3,2,0,0,3,12
288505,22057,3862,Left Foot,Right Defensive Midfield,69.916664,86,0.6405485,0,0,0,NA,42,0,0,9,33,1,1,1,0,0,0,0.28862187,2,15,7,14.5213670, 2, 1.9321790,1,2,2,1,4,2,1,1,2,2,17
227305,13657,3862,Right Foot,Left Center Midfield,87.28333,50,0.3594515,0,0,0,NA,29,0,0,5,18,1,1,1,0,0,0,0.20290697,0,26,6,20.6522660, 0, 0.0000000,2,1,4,0,5,3,2,4,2,5,29
158105,12817,3872,Right Foot,Center Back,60.65,61,0.5114504,0,0,1,0,30,0,0,6,21,0,0,0,0,0,0,0.86494005,0, 2,0, 0.6685630, 0, 0.0000000,0,0,0,5,0,0,1,1,0,3,3
274105,6937,3872,Right Foot,Center Forward,95.48333,52,0.4885496,0,1,3,0,29,3,1,6,14,0,0,2,0,0,0,0.097099944999999993,1,11,2, 9.5590730, 1, 0.7322960,0,0,2,0,1,0,8,0,1,3,13
344905,12817,3872,Right Foot,Center Back,34.833332,29,0.5114504,0,0,0,NA,13,0,0,5,8,0,0,0,0,0,0,0.037742976,0, 1,0, 0.9222640, 1, 0.9222640,0,0,0,6,0,0,5,2,0,2,1
90505,12817,3872,Right Foot,Left Center Midfield,77.48333,95,0.5114504,0,0,2,0,57,2,0,12,38,0,0,1,0,0,0,0.96042025,1,12,2,11.3732290, 3, 3.8703003,1,0,7,3,2,2,1,1,0,13,12
62905,12817,3872,Right Foot,Left Center Forward,85.25,55,0.5114504,0,2,2,0,21,2,2,4,11,3,3,1,2,0,0,0.5148389,5, 4,2, 3.4268670, 1, 1.3982730,5,1,2,0,0,0,5,1,1,2,6
127305,6937,3872,Right Foot,Center Back,95.48333,100,0.4885496,0,1,1,0,49,0,1,10,39,0,0,0,0,0,0,0.20601878,0,21,5,22.7392850, 2, 1.9951650,0,0,1,6,4,2,5,2,2,7,26
142105,12817,3872,Right Foot,Right Center Forward,85.25,58,0.5114504,1,1,5,0,29,4,2,4,19,2,2,2,0,1,0,0.59657097,2, 9,0, 4.8508205, 0, 0.0000000,3,0,2,0,0,0,5,0,0,4,9
288905,6937,3872,Right Foot,Left Center Forward,21.3,3,0.4885496,0,0,0,NA,2,0,0,2,0,0,0,0,0,0,0,0,0, 6,1, 7.4575987, 1, 2.2859250,1,0,1,0,0,0,2,0,0,1,6
324905,6937,3872,Right Foot,Right Center Back,73.7,59,0.4885496,0,0,0,NA,33,0,0,13,19,1,1,0,0,0,0,0.27697897,1,11,1,14.4831640, 2, 4.1223410,1,0,2,5,0,0,5,1,0,6,14
81705,12817,3872,Left Foot,Left Wing Back,95.48333,95,0.5114504,0,0,1,0,52,1,0,14,33,1,0,2,0,0,0,1.0334728,2, 6,0, 3.6639200, 1, 0.4884350,1,0,1,3,0,0,0,2,0,4,8
90105,12817,3872,Left Foot,Left Center Back,95.48333,105,0.5114504,1,0,1,0,58,0,0,18,40,1,1,0,0,0,0,0.95028144,1, 3,1, 1.1113900, 0, 0.0000000,1,0,4,5,2,1,7,5,2,9,5
32505,12817,3872,Left Foot,Center Defensive Midfield,95.48333,82,0.5114504,0,0,0,NA,45,0,0,7,38,1,1,0,0,0,0,1.1520092,2,12,1,10.1527740, 1, 3.3285800,0,0,1,0,1,0,1,3,1,5,17
102505,6937,3872,Left Foot,Left Midfield,21.516666,11,0.4885496,0,0,0,NA,5,0,0,0,5,0,0,0,0,0,0,0,1, 3,2, 2.3095570, 0, 0.0000000,2,0,0,0,0,0,0,0,0,1,3
14505,12817,3872,Right Foot,Right Center Midfield,17.383333,19,0.5114504,0,1,1,0,9,1,1,4,5,0,0,0,0,0,0,0.16629265,1, 4,0, 3.7211518, 2, 2.2564450,0,0,0,2,0,0,1,0,0,2,5
200505,6937,3872,Right Foot,Right Wing Back,95.48333,77,0.4885496,0,0,1,0,58,0,0,10,43,2,1,1,0,0,0,0.54097325,2,15,4,15.9120410, 2, 2.1933250,0,0,1,0,2,2,0,3,0,6,16
152505,12817,3872,Right Foot,Right Center Back,95.48333,66,0.5114504,0,0,0,NA,33,0,0,8,24,0,0,0,0,0,0,0.4058332,0, 9,3, 8.4736840, 3, 3.1625890,1,0,0,7,1,0,7,3,2,5,12
100105,6937,3872,Right Foot,Right Defensive Midfield,49.366665,66,0.4885496,0,0,0,NA,36,0,0,6,25,0,0,0,0,0,0,0,2,19,1,27.0361920, 5, 8.2803440,1,1,6,1,0,0,1,4,0,8,20
192505,6937,3872,Right Foot,Left Wing,73.96667,45,0.4885496,0,0,1,0,23,1,1,1,18,1,1,0,0,0,0,0.20237266,2, 8,1, 8.0891500, 2, 2.1396852,3,3,3,1,0,0,4,1,0,6,8
194105,6937,3872,Left Foot,Left Back,21.783333,29,0.4885496,0,0,0,NA,17,0,0,6,9,0,0,0,0,0,0,0,0, 5,1, 4.5685360, 2, 1.3944690,1,0,1,2,0,0,2,1,0,4,5
202105,6937,3872,Right Foot,Left Defensive Midfield,95.48333,80,0.4885496,0,0,0,NA,44,0,0,5,37,1,1,2,0,0,0,0.074606314,0,18,2,24.9541740, 3, 3.9471002,1,0,3,0,1,0,0,0,2,6,23
283305,6937,3872,Right Foot,Right Wing,95.48333,53,0.4885496,1,0,1,0,29,0,0,4,21,1,1,2,0,0,0,0.26947325,0,15,2,14.4547920, 1, 0.5673740,1,1,0,0,0,0,3,1,0,1,16
8905,12817,3872,Right Foot,Right Center Forward,10.383333,4,0.5114504,0,0,0,NA,2,0,0,1,0,0,0,0,0,0,0,0,0, 3,0, 2.4561530, 0, 0.0000000,1,0,1,0,0,0,1,0,0,1,3
264105,6937,3872,Right Foot,Right Defensive Midfield,46.116665,37,0.4885496,0,0,0,NA,22,0,0,5,15,0,0,0,0,0,0,0.35766464,1,11,2,11.0566980, 2, 1.7767530,1,0,3,0,0,0,0,2,0,6,12
215305,6937,3872,Left Foot,Left Wing Back,74.183334,52,0.4885496,0,0,1,0,26,1,1,6,16,0,0,1,0,0,0,0.5638875,2,16,2,23.9475940, 3, 7.1562940,3,0,3,2,2,1,0,1,3,3,20
80105,12817,3872,Right Foot,Left Center Forward,10.666667,15,0.5114504,0,0,0,NA,8,0,0,0,5,0,0,1,0,0,0,0,1, 2,0, 1.1681930, 0, 0.0000000,0,0,0,0,1,1,0,0,0,0,2
52105,12817,3872,Right Foot,Left Center Midfield,18,17,0.5114504,0,0,0,NA,9,0,0,0,6,0,0,1,0,0,0,0.16629265,0, 0,0, 0.0000000, 0, 0.0000000,1,0,2,2,0,0,0,0,0,3,0
289305,12817,3872,Right Foot,Right Center Midfield,78.1,49,0.5114504,1,0,2,0,25,2,0,3,21,2,2,3,0,0,0,1.053519,3, 8,2, 4.9576420, 1, 1.3242990,0,4,7,0,1,1,0,2,2,11,10
189305,6937,3872,Left Foot,Left Center Back,95.48333,98,0.4885496,0,0,0,NA,58,0,0,16,42,0,0,0,0,0,0,0.067100614,0,15,1,18.4669000, 4, 4.0992417,1,0,4,4,2,1,5,2,3,10,22
19705,12817,3872,Right Foot,Right Wing Back,95.48333,98,0.5114504,0,0,2,0,59,2,0,15,37,1,0,1,0,0,0,1.0120832,1, 6,2, 3.8516920, 1, 0.9917690,3,0,1,0,1,0,1,2,1,6,10
320905,20377,3882,Right Foot,Left Center Back,96.46667,83,0.5116044,0,0,0,NA,44,0,0,9,34,0,0,0,0,0,0,0.3612497,0,10,5,10.8123520, 0, 0.0000000,0,0,0,2,1,0,2,1,1,6,13
78105,17857,3882,Right Foot,Left Wing,74.71667,61,0.4883956,0,0,5,0,27,4,2,5,20,2,2,2,0,0,0,0.35846192,2, 7,0, 6.3504076, 0, 0.0000000,5,1,3,0,0,0,1,1,0,6,7
238905,20377,3882,Left Foot,Left Attacking Midfield,49.416668,50,0.5116044,0,0,2,0,24,0,1,6,17,1,1,1,0,0,0,0.98254955,2,13,2, 9.3863040, 3, 1.8779580,5,1,1,0,2,2,1,0,2,4,15
212505,20377,3882,Right Foot,Right Center Midfield,47.05,53,0.5116044,0,0,0,NA,33,0,0,7,23,1,1,1,0,0,0,0.4549235,2,16,2,15.5581010, 5, 5.3559895,0,2,4,0,5,3,3,2,5,7,22
95305,17857,3882,Right Foot,Center Attacking Midfield,21.75,28,0.4883956,0,0,0,NA,17,0,0,3,13,0,0,1,0,0,0,0.017128572,0, 2,1, 0.5657400, 0, 0.0000000,1,0,2,0,0,0,0,1,1,3,3
128505,20377,3882,Right Foot,Left Wing,64.316666,47,0.5116044,0,2,2,0,20,2,2,0,15,0,0,0,1,0,0,0.48094764,0,16,1,13.6224880, 7, 5.7777730,2,2,3,1,5,4,3,3,3,3,20
172505,20377,3882,Left Foot,Left Wing Back,32.85,48,0.5116044,0,1,2,0,27,1,1,6,17,0,0,0,0,0,0,0.3852158,0, 5,1, 4.2457840, 1, 0.9201810,1,0,1,0,0,0,0,1,0,4,5
269305,20377,3882,Right Foot,Right Attacking Midfield,8.433333,16,0.5116044,0,1,1,1,7,1,1,2,4,0,0,0,1,0,1,0,0, 3,0, 2.4003780, 0, 0.0000000,0,0,0,0,0,0,0,0,0,1,3
220505,17857,3882,Right Foot,Right Center Back,96.46667,68,0.4883956,0,0,1,0,40,0,0,15,24,0,0,0,0,0,0,0.36358404,1, 9,3, 7.0403770, 5, 3.9346900,0,0,2,3,1,0,6,4,1,7,12
